district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
524,Bagalkote,5446,Badami,215172.0,Mustigeri,598705,Hanamasagar,Bagalkot Rural PS,16.135447106752956,75.73863737339059
524,Bagalkote,7061,Guledgudda,273087.0,Hanapur-Sp,598685,Hanapur.S.P.,Bagalkot Town PS,16.155836328109867,75.63057812523006
524,Bagalkote,5443,Jamkhandi,215269.0,Kadapatti,598430,Hanchinal,Bagalkot Traffic PS,16.246097681686244,75.65423252842275
524,Bagalkote,5444,Bilgi,215213.0,Inam - Hanchinal,598493,Hanchinal(Inam),Bagalkot Women PS,16.22380024495728,75.63274435929154
524,Bagalkote,5447,Bagalkot,273094.0,Chikkamyageri,598839,Handaragala,Banahatti PS,16.511345289594775,76.5067601399605
524,Bagalkote,7398,Terdal,215262.0,Hangandi,598417,Hangandi,Bilagi PS,15.930595296455436,75.95635276263074
524,Bagalkote,7061,Guledgudda,273088.0,Hangaragi,598662,Hangaragi,Guledagudda PS,16.092432949694757,75.73812084999197
524,Bagalkote,7061,Guledgudda,215155.0,Hansanur,598683,Hansanoor,Hungunda PS,14.865555775263154,75.11491437167327
524,Bagalkote,7061,Guledgudda,215153.0,Haldur,598668,Haradolli,Ilakal PS,16.037975472617937,76.10044587969817
524,Bagalkote,7062,Ilkal,215250.0,Nandwadgi,598993,Harnapur,Ilakal Rural PS,15.943786825105583,76.04026394588745
524,Bagalkote,5448,Hungund,273108.0,Havaragi,598950,Havaragi Pu.K,Jamakhandi Rural PS,16.778060208366668,76.63814414584623
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598642,Hawalakhod,Jamakhandi Town PS,16.854167263029304,76.73963625126986
524,Bagalkote,5445,Mudhol,215292.0,Hebbal,598602,Hebbal,Kaladagi PS,16.25107066329528,75.4454551118903
524,Bagalkote,5446,Badami,215156.0,Hebbali,598732,Hebballi,Kerur PS,18.01693344699378,77.39523499569442
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598506,Heggur,Lokapur PS,18.45025182723984,82.44648098699375
524,Bagalkote,7062,Ilkal,215229.0,Budihal S.K.,598978,Hemawadgi,Mahalingapur PS,16.315844624276156,75.1407374390337
524,Bagalkote,5444,Bilgi,215211.0,Herkal,598532,Herkal,Mudhol PS,18.170500116873395,77.37314986700572
524,Bagalkote,7062,Ilkal,215234.0,Gorabal,598999,Herur,Navanagara PS,12.66779080535197,77.4281784627198
524,Bagalkote,7063,Rabakavi Banahatti,215263.0,Hipparagi,598409,Hipparagi,Savalgi PS,17.578899309535277,76.79517157397416
524,Bagalkote,5447,Bagalkot,273094.0,Chikkamyageri,598840,Hire Myageri,Teradal PS,16.49237937723921,74.9759059075517
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598806,Hire-Hodlur,Amengad PS,16.54685689645734,81.38867154264595
524,Bagalkote,7062,Ilkal,215238.0,Hire-Oatgeri,599011,Hire-Otageri,Badami PS,15.996898105329397,75.69704935245576
524,Bagalkote,5447,Bagalkot,273095.0,Devanal,598776,Hire-Sansi,Bagalkot CEN Crime PS,16.24984804053584,75.70017384949242
524,Bagalkote,5447,Bagalkot,215187.0,Chikka- Shellikeri,598802,Hire-Shellikeri,Bagalkot Rural PS,16.219952304307807,75.6257781824019
524,Bagalkote,7062,Ilkal,215239.0,Hire-Shingangutti,598994,Hireadapur,Bagalkot Town PS,16.12654127575299,75.74971343965692
524,Bagalkote,5448,Hungund,273109.0,Hire Badawadagi,598941,Hirebadawadgi,Bagalkot Traffic PS,16.21138195512285,75.6251779253699
524,Bagalkote,7061,Guledgudda,273088.0,Hangaragi,598680,Hirebudihal,Bagalkot Women PS,16.138041588321745,75.65113895189343
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598811,Hiregulabal,Banahatti PS,16.402790752715642,76.52578832203227
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598985,Hirehunakunti,Bilagi PS,15.894448320887339,75.94599593363824
524,Bagalkote,7062,Ilkal,215236.0,Hire-Kodagalli,599021,Hirekodagali,Guledagudda PS,16.125138046391367,75.81139957892054
524,Bagalkote,5448,Hungund,215237.0,Hire-Magi,598877,Hiremagi,Hungunda PS,14.835827078768245,75.145325635244
524,Bagalkote,5448,Hungund,273110.0,Hiremalagavi,598906,Hiremalagavi,Ilakal PS,15.997867282064135,76.1661457096554
524,Bagalkote,5446,Badami,215154.0,Halkurki,598734,Hiremuchalagudda,Ilakal Rural PS,15.936638042400723,76.19142715191008
524,Bagalkote,5447,Bagalkot,215190.0,Hire - Gulbal,598809,Hiremuramatti,Jamakhandi Rural PS,16.852267293398604,76.64392340471935
524,Bagalkote,5446,Badami,215171.0,Mangalore,598754,Hirenasabi,Jamakhandi Town PS,16.741239715184207,76.68838801247672
524,Bagalkote,5443,Jamkhandi,215264.0,Hire-Padsalgi,598466,Hirepadasalgi,Kaladagi PS,16.267191993032302,75.47664967348524
524,Bagalkote,7062,Ilkal,215239.0,Hire-Shingangutti,598995,Hiresinganagutti,Kerur PS,18.085600705488083,77.2574325532507
524,Bagalkote,7062,Ilkal,273107.0,Chikka Kodagali,599015,Hireupnal,Lokapur PS,18.373491058435278,82.34440451530457
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598932,Hireyaranakeri,Mahalingapur PS,16.442936277103307,75.05468952179322
524,Bagalkote,5447,Bagalkot,215192.0,Kadampur,598784,Honaralli,Mudhol PS,18.252733726313508,77.26147096912685
524,Bagalkote,5447,Bagalkot,215195.0,Mugalolli,598859,Honnakatti,Navanagara PS,12.54548289516632,77.50355596354859
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598934,Honnarahalli,Savalgi PS,17.5405987,76.7424815
524,Bagalkote,5444,Bilgi,215212.0,Honnihal,598529,Honnihal,Teradal PS,16.438438042676573,75.01626846105866
524,Bagalkote,5446,Badami,215158.0,Huligeri,598631,Hoolageri,Amengad PS,16.576343919779827,81.39943878022017
524,Bagalkote,5444,Bilgi,215217.0,Korti,598497,Hosa Dhavaleshwar,Badami PS,15.93352269124172,75.74836171530853
524,Bagalkote,5444,Bilgi,215217.0,Korti,598498,Hosa Garadadinni,Bagalkot CEN Crime PS,16.181963958643077,75.76076410799637
524,Bagalkote,5444,Bilgi,215217.0,Korti,598501,Hosa Govinadinni,Bagalkot Rural PS,16.20827641222145,75.63371033436664
524,Bagalkote,5444,Bilgi,215217.0,Korti,598500,Hosa Korti,Bagalkot Town PS,16.12431671862413,75.74111090802285
524,Bagalkote,5444,Bilgi,215217.0,Korti,598503,Hosa Takkalaki,Bagalkot Traffic PS,16.202369674420822,75.76518804574519
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598637,Hosakoti,Bagalkot Women PS,16.211444790562076,75.75834605955036
524,Bagalkote,5445,Mudhol,215289.0,Dadnatti,598612,Hosakoti,Banahatti PS,16.423072699680358,76.41820641151163
524,Bagalkote,7063,Rabakavi Banahatti,215262.0,Hangandi,598415,Hosur,Bilagi PS,15.979805067551034,76.03715703093285
524,Bagalkote,5447,Bagalkot,273096.0,Hosur,598830,Hosur,Guledagudda PS,16.0504384,75.7207698
524,Bagalkote,5446,Badami,215157.0,Hosur,598753,Hosur,Hungunda PS,14.902338197945927,75.09631983222106
524,Bagalkote,7061,Guledgudda,215161.0,Jamankatti,598660,Hulasageri,Ilakal PS,16.0344200940904,76.14279639938006
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598929,Huliginal,Ilakal Rural PS,15.884255886937062,76.10636330558
524,Bagalkote,5448,Hungund,215247.0,Marol,598947,Hullalli,Jamakhandi Rural PS,16.77089103114961,76.65041919926448
524,Bagalkote,5446,Badami,215159.0,Hullikeri,598657,Hullikeri Inam,Jamakhandi Town PS,16.841183374781174,76.75484907278324
524,Bagalkote,7061,Guledgudda,215179.0,Parvati,598687,Hullikeri.S.P.,Kaladagi PS,16.272000464895672,75.53274586847604
524,Bagalkote,5443,Jamkhandi,215265.0,Hulyal,598444,Hulyal,Kerur PS,18.126294100953146,77.33820952492634
524,Bagalkote,5443,Jamkhandi,215265.0,Hulyal,598443,Hunashikatti,Lokapur PS,18.402096441708046,82.34715392710862
524,Bagalkote,5448,Hungund,215224.0,Amarawati,598942,Hungund (Rural),Mahalingapur PS,16.38270803354692,75.05122986324263
524,Bagalkote,5443,Jamkhandi,215266.0,Hunnur,598438,Hunnur,Mudhol PS,18.18306577652452,77.25682531128648
524,Bagalkote,5448,Hungund,215227.0,Belgal,598910,Huvanur,Navanagara PS,12.588045183059904,77.55133132388053
524,Bagalkote,5448,Hungund,273111.0,Huvinahalli,598880,Huvinahalli,Savalgi PS,17.67427255346423,76.70266866567816
524,Bagalkote,5448,Hungund,215232.0,Dhannur,598920,Iddalgi,Teradal PS,16.560938342421082,75.01546301551791
524,Bagalkote,5448,Hungund,215240.0,Iahole,598884,Ihole,Amengad PS,16.518473915659488,81.37082747397645
524,Bagalkote,5447,Bagalkot,215185.0,Bennur,598805,Ilal,Badami PS,15.856449587346773,75.67406636509652
524,Bagalkote,7062,Ilkal,215253.0,Vadgeri,598902,Ilal,Bagalkot CEN Crime PS,16.119346773125415,75.73963320649428
524,Bagalkote,7062,Ilkal,215226.0,Balkundi,599009,Ilkal (Rural),Bagalkot Rural PS,16.13424174281492,75.75156297871425
524,Bagalkote,5448,Hungund,273108.0,Havaragi,598953,Indawar Pu.K,Bagalkot Town PS,16.25747004756239,75.72594378509962
524,Bagalkote,5447,Bagalkot,215184.0,Benakatti,598855,Ingalagi,Bagalkot Traffic PS,16.220267931533492,75.76845274931142
524,Bagalkote,5445,Mudhol,215293.0,Ingalagi,598583,Ingalagi,Bagalkot Women PS,16.172879669681357,75.7607743598171
524,Bagalkote,7062,Ilkal,215234.0,Gorabal,599007,Ingalgi,Banahatti PS,16.470301267172008,76.53530978361907
524,Bagalkote,7061,Guledgudda,215153.0,Haldur,598670,Injanawari,Bilagi PS,15.934511328616882,75.94174251309953
524,Bagalkote,7062,Ilkal,215226.0,Balkundi,599017,Ishwarnagar,Guledagudda PS,16.02490734532747,75.7158322333015
524,Bagalkote,7062,Ilkal,215244.0,Karadi,598954,Islampur,Hungunda PS,14.975293802669524,75.17409275719923
524,Bagalkote,5445,Mudhol,215297.0,Laxanatti,598617,Jadar-Aralikatti,Ilakal PS,16.01757017955414,76.0911216216873
524,Bagalkote,5447,Bagalkot,215191.0,Kadalimatti,598821,Jadramakunti,Ilakal Rural PS,15.939899213789337,76.04620806770238
524,Bagalkote,7063,Rabakavi Banahatti,215267.0,Jagdal,598413,Jagadal,Jamakhandi Rural PS,16.787286052046795,76.7602889148286
524,Bagalkote,5446,Badami,215164.0,Kataraki,598759,Jakanur,Jamakhandi Town PS,16.798541387363617,76.76793296046439
524,Bagalkote,5443,Jamkhandi,215275.0,Kunchanoor,598440,Jakanur,Kaladagi PS,16.21117449199027,75.57660436047145
524,Bagalkote,5446,Badami,215178.0,Neerbhudihal,598634,Jalageri,Kerur PS,18.007984109596563,77.25715898020286
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598962,Jalakamaladinni,Lokapur PS,18.328984756439226,82.45758966615736
524,Bagalkote,5445,Mudhol,215308.0,Uttur,598569,Jaliber,Mahalingapur PS,16.35372951956732,75.16641560941652
524,Bagalkote,5446,Badami,215160.0,Jalihal,598767,Jalihal,Mudhol PS,18.16711705369859,77.26549593879847
524,Bagalkote,5445,Mudhol,,,598616,Jalikatti(B.K),Navanagara PS,12.552326671269148,77.49371568017366
524,Bagalkote,5445,Mudhol,,,598621,Jalikatti(K.D),Savalgi PS,17.621863196366117,76.6783705152789
524,Bagalkote,5443,Jamkhandi,215268.0,Jambagi B.K.,598461,Jambagi.(B.K.),Teradal PS,16.487251944549712,74.97409303925139
524,Bagalkote,5443,Jamkhandi,215283.0,Surapalli,598460,Jambagi.(K.D.),Amengad PS,16.595750183092807,81.48358024877416
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598989,Jambaladinni,Badami PS,15.995565948198808,75.67947425355997
524,Bagalkote,5445,Mudhol,215288.0,Chinchakhandi K.D.,598594,Jambgi(K.D),Bagalkot CEN Crime PS,16.231172754094334,75.65692975339853
524,Bagalkote,5443,Jamkhandi,215269.0,Kadapatti,598436,Jamkhandi (Rural),Bagalkot Rural PS,16.1142076000708,75.72697587967579
524,Bagalkote,7061,Guledgudda,215161.0,Jamankatti,598659,Jammanakatti,Bagalkot Town PS,16.250825689538924,75.67923879236115
524,Bagalkote,5444,Bilgi,273104.0,Janamatti,598517,Janamatti,Bagalkot Traffic PS,16.246002969419973,75.66849338119384
524,Bagalkote,5443,Jamkhandi,215256.0,Bidari,598471,Janawad,Bagalkot Women PS,16.111231757993075,75.69937899969055
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598640,Jangawad,Banahatti PS,16.52669367372056,76.50185083158195
524,Bagalkote,5445,Mudhol,215288.0,Chinchakhandi K.D.,598582,Jeeragal,Bilagi PS,15.834574129012072,76.01705059461766
524,Bagalkote,5445,Mudhol,215286.0,Bantnur,598606,Junnur,Guledagudda PS,16.009460689882484,75.74114446675117
524,Bagalkote,5446,Badami,215148.0,Adagal,598749,Kabbalageri,Hungunda PS,14.844400960087256,75.17622985290669
524,Bagalkote,5443,Jamkhandi,215270.0,Kankanwadi,598431,Kadakol,Ilakal PS,16.036072012393266,76.12908731487853
524,Bagalkote,5447,Bagalkot,215191.0,Kadalimatti,598848,Kadalimatti,Ilakal Rural PS,15.936876348847434,76.04506209592573
524,Bagalkote,5447,Bagalkot,215192.0,Kadampur,598789,Kadampur,Jamakhandi Rural PS,16.788772255033273,76.76756854858198
524,Bagalkote,5443,Jamkhandi,215269.0,Kadapatti,598437,Kadapatti,Jamakhandi Town PS,16.767775769312458,76.6461314091943
524,Bagalkote,5444,Bilgi,215204.0,Anagwadi,598542,Kadapatti,Kaladagi PS,16.15368214441164,75.54955398012056
524,Bagalkote,5446,Badami,215159.0,Hullikeri,598656,Kadapatti S.K,Kerur PS,17.97135278417484,77.30668502209086
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598622,Kadarakoppa,Lokapur PS,18.405181737590752,82.49318541424924
524,Bagalkote,5448,Hungund,215248.0,Mugnoor,598868,Kadiwal Kallapur,Mahalingapur PS,16.46574695525231,75.11294657364863
524,Bagalkote,5448,Hungund,215228.0,Binjawadgi,598961,Kadiwal(Inam),Mudhol PS,18.291562899638016,77.33922526139827
524,Bagalkote,5446,Badami,215181.0,Sulikeri,598629,Kagalagomba,Navanagara PS,12.69129977693321,77.46287247596963
524,Bagalkote,5446,Badami,273089.0,Kainakatti,598638,Kainakatti,Savalgi PS,17.6105587,76.66989149999999
524,Bagalkote,5443,Jamkhandi,273114.0,Khajibilagi,598452,Kajibilgi,Teradal PS,16.547173627187053,75.08297896156421
524,Bagalkote,5446,Badami,215162.0,Kaknur,598708,Kakanur,Amengad PS,16.478015512980246,81.50342113321821
524,Bagalkote,5446,Badami,215149.0,Anawal,598635,Kalabandakeri,Badami PS,15.9820985992189,75.65068793706146
524,Bagalkote,5447,Bagalkot,215193.0,Kaladagi,598774,Kaladgi,Bagalkot CEN Crime PS,16.177797261511902,75.63555180244373
524,Bagalkote,5448,Hungund,215251.0,Rakkasagi,598930,Kalagonal,Bagalkot Rural PS,16.12895331872419,75.72307452969764
524,Bagalkote,5446,Badami,215167.0,Kittali,598729,Kalas,Bagalkot Town PS,16.246992433566707,75.656739145365
524,Bagalkote,5447,Bagalkot,215187.0,Chikka- Shellikeri,598800,Kalasakopp,Bagalkot Traffic PS,16.19240049395565,75.7641906488491
524,Bagalkote,5443,Jamkhandi,215260.0,Gote,598454,Kalbilagi,Bagalkot Women PS,16.14931016894552,75.64341017070318
524,Bagalkote,5443,Jamkhandi,215277.0,Madarkhandi,598424,Kalhalli,Banahatti PS,16.386990460108716,76.49076060460295
524,Bagalkote,7398,Terdal,215261.0,Halingali,598402,Kalhatti,Bilagi PS,15.94318409566029,75.95312812668145
524,Bagalkote,5446,Badami,215170.0,Mamtageri,598706,Kallapur.S.K,Guledagudda PS,16.007449524087388,75.73689295937287
524,Bagalkote,5448,Hungund,215240.0,Iahole,598882,Kalligudda,Hungunda PS,14.86780759461615,75.22987663315986
524,Bagalkote,7398,Terdal,215259.0,Golabavi,598419,Kaltippi,Ilakal PS,16.01422226843218,76.14336519981909
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598525,Kamadal Pu.K,Ilakal Rural PS,15.997035452054497,76.17759605249475
524,Bagalkote,5448,Hungund,215232.0,Dhannur,598943,Kamadatta,Jamakhandi Rural PS,16.7761417771499,76.6309084988568
524,Bagalkote,5448,Hungund,273108.0,Havaragi,598960,Kamaladinni,Jamakhandi Town PS,16.796238505964713,76.76719534534432
524,Bagalkote,5448,Hungund,,,599026,Kamatgi (Ct),Kaladagi PS,16.187991143525377,75.42288158735073
524,Bagalkote,7062,Ilkal,215250.0,Nandwadgi,598984,Kambalihal,Kerur PS,18.11159496417309,77.3499991011435
524,Bagalkote,5445,Mudhol,215289.0,Dadnatti,598610,Kanasageri,Lokapur PS,18.325803500907213,82.4578829
524,Bagalkote,5444,Bilgi,215214.0,Kandagal,598528,Kandagal,Mahalingapur PS,16.31585612692894,75.11917074944081
524,Bagalkote,7062,Ilkal,215243.0,Kandagal,599004,Kandgal,Mudhol PS,18.25606504399779,77.38448741809367
524,Bagalkote,5443,Jamkhandi,215270.0,Kankanwadi,598428,Kankanawadi,Navanagara PS,12.698178010581278,77.46554230895634
524,Bagalkote,5443,Jamkhandi,215271.0,Kannolli,598456,Kannolli,Savalgi PS,17.576157152578478,76.69147910853641
524,Bagalkote,7062,Ilkal,215244.0,Karadi,598967,Karadi,Teradal PS,16.46582945300504,75.1038296545949
524,Bagalkote,5446,Badami,215172.0,Mustigeri,598625,Karadigudd S.A.,Amengad PS,16.457716634546085,81.42884684848386
524,Bagalkote,5446,Badami,215178.0,Neerbhudihal,598702,Karadigudda.S.A.,Badami PS,15.9319924030988,75.74048906529728
524,Bagalkote,5446,Badami,215162.0,Kaknur,598722,Karalakoppa,Bagalkot CEN Crime PS,16.17164180600873,75.77434551054971
524,Bagalkote,5445,Mudhol,215294.0,Kasaba-Jambagi,598595,Kasba Jambgi(B.K),Bagalkot Rural PS,16.124871470585013,75.73756265459204
524,Bagalkote,7061,Guledgudda,215163.0,Katageri,598661,Katageri,Bagalkot Town PS,16.20964956386413,75.76745995834028
524,Bagalkote,7061,Guledgudda,215169.0,Layadgundi,598689,Kataginahalli,Bagalkot Traffic PS,16.237260126982456,75.64663061906914
524,Bagalkote,5448,Hungund,273106.0,Bisaladinni,598913,Katagur,Bagalkot Women PS,16.250059570726012,75.68653762081661
524,Bagalkote,7061,Guledgudda,273091.0,Mangalagudda,598695,Katapur,Banahatti PS,16.50600903255563,76.51616299807787
524,Bagalkote,5444,Bilgi,215215.0,Kataraki,598512,Katarki,Bilagi PS,15.832346150769709,75.9937543060089
524,Bagalkote,5446,Badami,215164.0,Kataraki,598762,Katharaki,Guledagudda PS,15.979338554106976,75.75682539736644
524,Bagalkote,5443,Jamkhandi,215257.0,Chikka-Padsalgi,598470,Kavatagi,Hungunda PS,14.936393437535429,75.10845303250875
524,Bagalkote,7061,Guledgudda,215165.0,Kelavadi,598664,Kelawadi,Ilakal PS,16.019315159786096,76.09159774883456
524,Bagalkote,7062,Ilkal,215245.0,Kelur,598891,Kelur,Ilakal Rural PS,15.97496974519723,76.05483156683428
524,Bagalkote,5446,Badami,273090.0,Kenduru,598738,Kendur,Jamakhandi Rural PS,16.79733041853069,76.63962551927304
524,Bagalkote,5448,Hungund,215246.0,Kodal-Sangam,598912,Kengalkadapatti,Jamakhandi Town PS,16.7998846382457,76.76658642177073
524,Bagalkote,5446,Badami,215181.0,Sulikeri,598628,Kerakalamatti,Kaladagi PS,16.233000722826986,75.4246068147259
524,Bagalkote,5446,Badami,215170.0,Mamtageri,598652,Kerur (Rural),Kerur PS,17.998589798105016,77.28957877384804
524,Bagalkote,5447,Bagalkot,215196.0,Murnal,598786,Kesanur *,Lokapur PS,18.375616420607784,82.35593527562462
524,Bagalkote,7062,Ilkal,215241.0,Jambaldinni,598997,Kesarabhavi,Mahalingapur PS,16.33921612940141,75.0748364565361
524,Bagalkote,5448,Hungund,215244.0,Karadi,598958,Kesarapenti,Mudhol PS,18.29558799843276,77.28955131572565
524,Bagalkote,7063,Rabakavi Banahatti,215295.0,Kesarkoppa,598547,Kesrakoppa,Navanagara PS,12.667761867275582,77.53412195681157
524,Bagalkote,5448,Hungund,273110.0,Hiremalagavi,598904,Khairwadgi,Savalgi PS,17.666085778946098,76.7874464419405
524,Bagalkote,5448,Hungund,215246.0,Kodal-Sangam,598919,Khajagal,Teradal PS,16.42313145651485,75.07251003095087
524,Bagalkote,5447,Bagalkot,215194.0,Khajidoni,598799,Khajjidoni,Amengad PS,16.46785890615591,81.4193724733489
524,Bagalkote,5446,Badami,215166.0,Kulageri Cross,598711,Khanapur S.K.,Badami PS,15.884396539325284,75.62088764902693
524,Bagalkote,7061,Guledgudda,215179.0,Parvati,598676,Khanapur.S.P.,Bagalkot CEN Crime PS,16.243825596882477,75.67778117450605
524,Bagalkote,7061,Guledgudda,273088.0,Hangaragi,598663,Khazibudihal,Bagalkot Rural PS,16.25085049247479,75.67422677121456
524,Bagalkote,5446,Badami,215151.0,Cholachagud,598763,Khyad,Bagalkot Town PS,16.130294665928847,75.65223601631367
524,Bagalkote,5448,Hungund,215227.0,Belgal,598925,Kirasur,Bagalkot Traffic PS,16.132360804162623,75.66497284773205
524,Bagalkote,5447,Bagalkot,215182.0,Bagavati,598846,Kirasur,Bagalkot Women PS,16.16506108829681,75.76304469349311
524,Bagalkote,5445,Mudhol,273121.0,Melligeri,598575,Kishori,Banahatti PS,16.531881838838547,76.45599312145447
524,Bagalkote,5446,Badami,215167.0,Kittali,598730,Kittali,Bilagi PS,15.862900029911854,76.05696693451922
524,Bagalkote,7062,Ilkal,215250.0,Nandwadgi,598966,Kodihal,Guledagudda PS,15.973890678286278,75.77922171929579
524,Bagalkote,5444,Bilgi,215216.0,Kollur,598478,Kolur,Hungunda PS,14.867381883588795,75.1131474813945
524,Bagalkote,7061,Guledgudda,215163.0,Katageri,598682,Konkanakoppa,Ilakal PS,15.912175433413543,76.07122144680913
524,Bagalkote,5443,Jamkhandi,215273.0,Konnur,598447,Konnur,Ilakal Rural PS,16.003361853225513,76.05784274813787
524,Bagalkote,7062,Ilkal,215229.0,Budihal S.K.,598969,Konnur,Jamakhandi Rural PS,16.882980169431978,76.67669938345522
524,Bagalkote,5444,Bilgi,273105.0,Nagarala,598495,Kontikal,Jamakhandi Town PS,16.867176930639406,76.71059414143677
524,Bagalkote,5444,Bilgi,273103.0,Heggura,598522,Koppa S.R Rc,Kaladagi PS,16.259706490535372,75.5487151221377
524,Bagalkote,5444,Bilgi,215207.0,Chikkalagundi,598511,Koppa(S.K),Kerur PS,17.99311147031795,77.27805877882844
524,Bagalkote,5448,Hungund,215247.0,Marol,598948,Koppa(S.M.),Lokapur PS,18.463437449287845,82.43151670248595
524,Bagalkote,7061,Guledgudda,215168.0,Kotikal,598667,Kotikall,Mahalingapur PS,16.33472057172282,75.13991251938288
524,Bagalkote,7061,Guledgudda,215169.0,Layadgundi,598688,Kotnalli,Mudhol PS,18.287222497452664,77.30430134052445
524,Bagalkote,5448,Hungund,273108.0,Havaragi,598951,Koujaganur,Navanagara PS,12.66888852576625,77.43053117423375
524,Bagalkote,5444,Bilgi,273102.0,Budihal-Sh,598539,Kovalli,Savalgi PS,17.620115716842925,76.81048320828047
524,Bagalkote,7062,Ilkal,215239.0,Hire-Shingangutti,599002,Krishnapur,Teradal PS,16.556615894759034,75.0749036589065
524,Bagalkote,7061,Guledgudda,215178.0,Neerbhudihal,598633,Krishnapur,Amengad PS,16.60511981565198,81.47134275785055
524,Bagalkote,5446,Badami,215166.0,Kulageri Cross,598721,Kulageri,Badami PS,15.978082326990217,75.69733025409613
